INDEX,SMILES
148591,COc1ccc(N2CCN(C(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3)CC2)cc1
148592,CNc1nc(OC)nc(N2CCOCC2)n1
148593,Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccc(F)cc4)CC3)cc21
148594,Cc1nn(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)c(=O)c2ccccc12
148595,O=C(COC(=O)c1cccc([N+](=O)[O-])c1)NCc1ccc2c(c1)OCO2
148596,c1cnc(-c2nnc3n2CCCCC3)cn1
148597,CCOC(=O)C1CCCN(CC(=O)NC2=Nc3ccccc3N=C(C)C2c2ccccc2)C1
148598,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1
148599,CCNC(=O)C(C)Oc1ccc(Cl)cc1Cl
148600,Cc1cc(C)c2cccc(NC(=S)NC(=O)c3ccccc3)c2n1
148601,CCOC(=O)c1ccc2nc(C)c3c(c2c1)OC(C)C3
148602,Cc1ccc(C(CC(=O)c2ccc(Cl)cc2)C(=O)O)cc1
148603,COc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3N=CNN32)c1
148604,CSc1ncc(CN2CCN(C3CCCC3)C(CCO)C2)cn1
148605,Cc1ccc(Cl)c(NC(=O)CN2CCN(C=O)CC2)c1
148606,C/C(=N/Oc1nc(C)cc(C)n1)c1ccccc1
148607,COc1ccc(/C=N/NC(=O)c2ccco2)cc1Cn1nc(C)cc1C
148608,CCOC(=O)N1CCN(c2cc(=O)n(-c3ccc(OC)cc3)c(=O)[nH]2)CC1
148609,NC(=O)CC[C@@H]1NC(=O)[C@H](CO)NC(=O)c2cc([N+](=O)[O-])cc(I)c2OCC[C@@H](C(N)=O)NC1=O
148610,Cc1ccc(C2(CC(=O)O)CCOC(C)(C)C2)cc1
148611,CCOC(=O)c1csc(NC(=O)Nc2cccc(OC)c2)n1
148612,Nc1ccc2nc(C3CCCCC3)[nH]c2c1
148613,Cc1c(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C
148614,COc1ccccc1NC(=S)NCCC(c1ccccc1)c1ccccc1
148615,COc1cccc(-c2nc(Cc3ccc(OC)c(OC)c3)no2)c1
148616,O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1
148617,CCC1(CC)NC(=O)N(CC(=O)OCC(=O)NC(=O)c2ccccc2)C1=O
148618,CCCC(C)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1
148619,C=CCn1cc(C(=O)OC)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21
148620,CCOc1ccc(NC(=S)N(CCN2CCOCC2)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)cc1
148621,Cc1cccc(NS(=O)(=O)c2cc(C(=O)OC(C)C(=O)NCc3ccc4c(c3)OCO4)ccc2C)c1
148622,CSc1ccccc1COC(=O)Nc1ccccc1C
148623,COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCCCC2)c1
148624,COCCNC(=O)CSCc1c(F)cccc1Cl
148625,COc1ccc(N2C(=O)C3CCCN3C2c2ccccc2F)cc1
148626,COc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CCc3cccs3)C2=O)cc1
148627,Cc1ccc2[nH]ccc(=O)c2c1
148628,COC(=O)c1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2ccc(C(F)(F)F)cc2)C[C@@H]4C3c2ccc(C(F)(F)F)cc2)cc1
148629,COc1ccc(CNc2ccc(Br)cc2)cc1
148630,Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CCCO1
148631,CCc1cc2c(SCC(=O)c3cccs3)ncnc2s1
148632,Cc1ccc(NC(=O)O/N=C/c2cccc([N+](=O)[O-])c2)cc1
148633,COc1ccc(C2C3=C(CCCC3=O)N=C3N=C(C(F)(F)F)NN32)c(OC)c1OC
148634,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCOCC3)n2)cc1
148635,c1ccc(-c2nnc(CSc3nc4ccccc4[nH]3)o2)cc1
148636,COCCNC(=O)Cn1c(=O)n(CCCCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21
148637,O=C(c1cccnc1)N1CCC(Oc2ccc(C(=O)N3CCCC(O)C3)cc2)CC1
148638,COc1ccc(CNc2nc3ccccc3n2C)c(OC)c1
148639,CC(C)(C)OC(=O)N/N=C/c1ccc(C(=O)O)cc1
148640,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
148641,COc1ccccc1NC(=O)C(C)NS(=O)(=O)c1ccc(Cl)cc1
148642,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(N(C)C)cc1
148643,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccccc1C(F)(F)F
148644,Cc1ccc2nc(SCC(=O)N3CCCC3)[nH]c2c1
148645,CCOc1ccc(Nc2nc(Cl)nc(N3CCN(c4ccc(OC)cc4)CC3)n2)cc1
148646,O=C(NCc1cccs1)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1
148647,COc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1
148648,CCC(=O)Nc1sc2c(c1C#N)CC(C)(CC)OC2
148649,Cc1c(NC(=S)NC(=O)C(c2ccccc2)c2ccccc2)cccc1C(=O)O
148650,Cn1c(COc2ccccc2)nnc1SCCSc1nnc(COc2ccccc2)n1C
148651,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
148652,COc1ccc(CCNC(=O)CN(c2ccccc2)S(C)(=O)=O)cc1OC
148653,CCCCOC(=O)Sc1nc2ccccc2o1
148654,COc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)C(C)=O)cc2c1
148655,O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)n1-c1ccccc1)NCc1ccco1
148656,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)cc1
148657,O=C(NCCN1CCOCC1)c1ccccc1-c1ccccc1
148658,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)oc2c1
148659,O=C(NCc1ccccc1)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1
148660,Cc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1
148661,COc1cc(CNc2ccccc2SC)cc(OC)c1OC
148662,O=C(CC1Sc2ccccc2NC1=O)c1ccc(Br)cc1
148663,COC(=O)c1ccc(S(=O)(=O)NCc2cccc(OC)c2)n1C
148664,CC(=O)c1cc(C#N)c(NCc2ccccc2)nc1C
148665,COc1ccc(NC(=O)c2c(C)cc(=O)oc2C)c(OC)c1
148666,COc1cc(/C=C(\C#N)C(=O)NCc2cccs2)ccc1O
148667,COc1ccc(N/C=C2\CCOC2=O)cc1
148668,CCOC(=O)N1CCN(C(=S)Nc2cccc(C)c2)CC1
148669,COc1cc(C(=O)OC(C)CN2CCN(C)CC2)cc(OC)c1OC
148670,COc1ccc(CNC(=O)c2cnc(C)cn2)cc1
148671,CC(C)Oc1ccccc1OCCCCn1cnc2ccccc2c1=O
148672,Cc1ccccc1CSCC(=O)N1CCN(c2ccccc2)CC1
148673,CCc1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1
148674,O=C(c1ccc(Cl)c(Cl)c1)N(Cc1ccco1)c1ccc(O)cc1
148675,CNC(=S)NNC(=O)CNc1ccc(C)c(Cl)c1
148676,O=c1c2c3n(c(=O)nc2[nH]n1-c1ccccc1)CCCCC3
148677,CCCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1
148678,CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)COc1ccccc1OC
148679,C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1
148680,COCC/N=c1\scc(-c2cc(OC)c(OC)c(OC)c2)n1N/C=C1\C(C)=Nc2ccccc21
148681,Cc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1
148682,COC(=O)NC1CCC(CC2CCC(NC(=O)OC)CC2)CC1
148683,CCOc1ccc(C2C3=C(CCCC3=O)N=C3N=C(C(F)(F)F)NN32)cc1OC
148684,C/N=c1\scc(-c2ccc(OC)cc2)n1/N=C(\C)c1cccnc1
148685,COC(=O)c1scc(C)c1NC(=O)Nc1ccccc1
148686,COc1ccc(N(C(C)=O)S(=O)(=O)c2cccs2)cc1
148687,CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1
148688,COc1ccccc1OCCCCOc1ccccc1F
148689,CC(=O)OC[C@H]1O[C@@H](O/N=C/[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
148690,COc1ccccc1C1N(c2ccc(F)cc2)C(=O)C2CCCN21
148691,CCOCCCNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C
148692,Cc1ccc2cc(C#N)c(NCc3ccccc3)nc2c1
148693,CCOC(=O)c1c(NC=C2C(=O)CC(C)(C)CC2=O)sc(C)c1C
148694,O=CN1CCc2scc[n+]2-c2ccccc21
148695,CCCN1CCC(NC(=O)Nc2ccc(F)cc2F)CC1
148696,CC(C)CN1C(=O)C(=O)N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)C1=O
148697,CN1CC2(C)CN(C(c3ccccc3)c3ccccc3)CC(C)(C1)C2O
148698,CC(C)CCN1C(=O)c2ccc(C(=O)Nc3c[nH]c(=O)[nH]c3=O)cc2C1=O
148699,O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Cl)cc1
148700,COc1cc(S(=O)(=O)n2c(C)nc3ccccc32)ccc1F
148701,CC(C)[C@H](NC(=O)Nc1ccc2c(c1)OCCO2)C(=O)O
148702,COc1cc(C(=O)NCCCN(C)C)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1
148703,Cc1cc(NO)nc(-c2ccc(Br)cc2)n1
148704,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCCOC12CC3CC(CC(C3)C1)C2
148705,CC(C)(C)C(=O)C(C#N)=C1Nc2ccccc2N1
148706,COc1ccc(C(=O)NCC(=O)Nc2cccc(S(=O)(=O)NCc3ccco3)c2)cc1OC
148707,Cc1nn(C)c(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)c1[N+](=O)[O-]
148708,COc1ccc(Cn2nnnc2C(CC(C)C)N2CCN(c3ccccc3)CC2)cc1
148709,COC(=O)C[N+](C)(C)C/C=C\c1ccccc1
148710,CCCC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C
148711,CCCCN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
148712,CNC(=O)/C(C#N)=C\c1ccc(CNS(=O)(=O)c2ccc(Cl)cc2)o1
148713,COC(=O)C1C(=O)c2c(C)noc2CC1(C)C
148714,O=C(COc1ccc2ccc(=O)oc2c1)N1CCc2ccccc21
148715,COc1ccc(/C=C2\SC(=O)N(CCn3cnnn3)C2=O)cc1
148716,O=C(NCC1CCCO1)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1
148717,CSCCOC(=O)COc1ccc(/C=N/NC(=O)c2nn(C)cc2Cl)cc1
148718,C(=N\Nc1ccccn1)\c1cccnc1
148719,NC(=O)N1CCN(C(=O)c2ccco2)CC1
148720,COc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C(C)C)cc1
148721,COc1cccc(C(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)c1
148722,O=C(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)=N1
148723,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccccn3)CC2)cc1
148724,O=C(c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12)N1CCN(Cc2ccccc2)CC1
148725,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2nc3ccccc3s2)c1
148726,CCOc1ccc(NC(=O)N[C@@H](CCSC)C(=O)OC)cc1
148727,COCc1nc2ccccc2n1Cc1ccccc1Br
148728,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2nc(=[N+]3CCOCC3)sn2-c2ccccc2)cc1
148729,CCCOc1cccc(/C=N/NC(=O)c2csc(C)c2C)c1
148730,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1
148731,Cc1cc(=O)oc2c1c(C)nn2-c1nn[nH]n1
148732,CN(C)/C=C1\C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1
148733,CCOc1ccc2nc(CN3CCN(Cc4ccsc4)C(CCO)C3)ccc2c1
148734,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)cc2Cl)n(C)c1=O
148735,O=C(CCNS(=O)(=O)c1cccc2nonc12)NC1CCCCC1
148736,COC(=O)CNC(=O)COC(=O)/C=C/c1ccccc1[N+](=O)[O-]
148737,NNC(=O)c1cccc(O)c1
148738,CN(CC(=O)NC1CCCc2ccccc21)C1CCCCC1
148739,CC(C)Cc1nnc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)s1
148740,COc1ccc(N2C(=O)CC(C#N)=C2N)cc1
148741,COc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1
148742,N#CC1(C#N)[C@@H](C(=O)C23CC4CC(CC(C4)C2)C3)C12CCOCC2
148743,O=C(CC(=O)NN/C=C1\C=CC=CC1=O)NCc1cccnc1
148744,O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)NCc1ccco1
148745,CC(NC(=O)Cn1nc(C(=O)O)c2ccccc2c1=O)C12CC3CC(CC(C3)C1)C2
148746,CCCN(CCC)c1nc(N)c(C#N)c(CC#N)c1C#N
148747,CCCCn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
148748,CCN(CC)CCCNC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2)c1C
148749,Cc1nnc(SCc2cccc(CSc3nnc(C)s3)c2)s1
148750,COc1ccc2c(c1)c(=O)oc1cc(OCC(=O)NC3CC3)ccc12
148751,COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1OC
148752,Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(=O)n(Cc2ccccc2)c1=O
148753,CCCCCC(=O)N/N=C/c1cccs1
148754,CC(C)(C)NS(=O)(=O)c1cccc(S(=O)(=O)c2cccc(S(=O)(=O)NC(C)(C)C)c2)c1
148755,N/C(=N\c1nc(=O)c2c([nH]1)CCC2)Nc1ccccc1C(F)(F)F
148756,CC(CN1CCN(C)CC1)OC(=O)c1ccccc1
148757,Cc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](CCC(C)C)c2)cc1
148758,N#C/C(=C\c1ccco1)C(=O)Nc1cccc2ncccc12
148759,CNC(=O)COc1ccccc1C(=O)Nc1ccc2c(c1)oc1ccccc12
148760,Cc1c(C#N)c(N)nc2c3c(sc12)NC(=O)CC3c1ccccc1
148761,COc1ccc(C2CC(=O)C(=CNCCN3CCN(C(=S)Nc4ccccc4)CC3)C(=O)C2)cc1OC
148762,CCC1CCCCN1C(=S)NC(=O)c1ccc([N+](=O)[O-])cc1
148763,N#Cc1c(SCC(N)=O)nc2c(c1-c1ccncc1)CCCC2
148764,CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1nc(=O)c2ccccc2[nH]1
148765,Cc1ccc(-n2c(=O)[nH]c3cc(C(=O)NC4CCN(Cc5ccccc5)CC4)ccc3c2=O)cc1
148766,CCOc1ccc(NC(=O)CN(C)CC(=O)Nc2cc(Cl)ccc2C#N)cc1OCC
148767,CC(C)(C)c1cc(N)n(-c2ccc(C(=O)O)cc2)n1
148768,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2cccnc2)c1=N
148769,COc1cc(SC)ccc1C(=O)Nc1ccccc1C#N
148770,CCOc1ccc(S(=O)(=O)NCc2ccccc2OC)cc1
148771,COCCSc1ccccc1C(=O)N1CCCC1
148772,O=C(O)c1ccc(-c2ccccc2C(F)(F)F)s1
148773,c1ccc(C(c2nnnn2C2CCCCC2)N2CCc3ccccc3C2)nc1
148774,O=C(CN1CCSCC1)N/N=C/c1ccc(Cl)cc1
148775,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)C(=O)Nc1ccccc1C
148776,Brc1ccc(-c2nc3ncccn3c2NC2CCCCC2)o1
148777,O=C(Nc1nccs1)c1ccc(COc2ccc(F)cc2)o1
148778,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1
148779,CCOc1ccc(NC(=O)Cn2nc(-c3ccccc3Cl)n(CC)c2=S)cc1
148780,Cc1ccc(S(=O)(=O)NN2C(=O)c3ccccc3NC2c2ccccc2)cc1
148781,CCOc1cc(CNc2ccc3c(c2)CCC3)ccc1OC
148782,C=CCNC(=O)c1ccc(Sc2ccc(C)cc2)c([N+](=O)[O-])c1
148783,O=C(/C=C/c1ccc2c(c1)OCO2)N1CCN(c2ccccc2F)CC1
148784,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1
148785,CN(C)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1
148786,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1S(=O)(=O)N1CCCCC1
148787,COc1cccc(OC)c1OCCNC(C)(C)C
148788,Cc1[nH]c2ccccc2c1CCN(Cc1cccnc1)C(=S)Nc1ccc(F)cc1
148789,CC1CCCCN1C(=O)Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21
148790,CN1CCN(CCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2OC(F)F)CC1
148791,Cc1ccc(-n2c(SCC(=O)Nc3ccc(N4CCOCC4)cc3)nc3ccccc3c2=O)cc1
148792,O=C(COc1ccccc1C(=O)NCc1ccccn1)Nc1ccc(Br)cc1
148793,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1
148794,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O
148795,CC1CC(C(F)(F)F)N2NC=NC2=N1
148796,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1
148797,COc1cccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)c1
148798,C=CCc1cccc(OC)c1OCCOCCn1ccnc1
148799,CNC(=O)NC(=O)CSc1nnc(C(F)(F)F)n1C
148800,CCC1=NN2C(=N)/C(=C\c3cccn3-c3ccc(C)c(C)c3)C(=O)N=C2S1
148801,Cc1ccc(NC(=O)CSc2nc(N)c3c4c(sc3n2)CSC(C)(C)C4)cc1
148802,N#Cc1cc(-c2ccccc2)nnc1Sc1ccccc1
148803,CS(=O)(=O)N1CCCC(C(=O)N2CCN(c3cccc(Cl)c3)CC2)C1
148804,S=C(NCc1ccc2c(c1)OCO2)NC1CC1
148805,CCOC(=O)CN1C(=O)C(O)(CC(=O)c2ccccn2)c2ccccc21
148806,CC(C)(C)C(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1
148807,CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCSc2nc3ccccc3s2)CC1
148808,CCC1NC(=S)NC(C)=C1C(=O)c1ccccc1
148809,COc1ccccc1N1C(=O)C2CC=CC(C)C2C1=O
148810,Cc1cccc(OCCOc2ccc(/C=N/NC(=O)Cc3nnc(N)s3)cc2)c1
148811,COC(=O)CCC(=O)NC(=S)Nc1c(C)cccc1C
148812,CCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1
148813,O=C(Nc1nc2ccccc2s1)C1=NN(c2ccccc2)C(=O)CC1
148814,COc1cccc2cc(C(=O)C3=C(O)C(=O)N(CCCN(C)C)C3c3ccncc3)oc12
148815,CCOC(=O)c1cc2cc(F)ccc2nc1C
148816,Cc1cc2ncn(-c3ncnc4sc5c(c34)CCC(C)C5)c2cc1C
148817,CCCN1C(=O)c2cc(C(=O)NCCc3cccc(C)c3)ccc2C1O
148818,CCOC(=O)/N=C(/NC(=O)Nc1ccc(C(=O)OCC)cc1)OC
148819,COc1ccc(NC(=S)c2ccncc2)cc1
148820,COc1ccc(C(=O)CSc2nnnn2Cc2ccccc2)cc1
148821,NC(=O)C1CCN(C(=S)c2ccc(-c3ccc(Br)cc3)o2)CC1
148822,O=C(NCc1cccs1)C(=O)NCC(c1ccco1)N1CCN(c2ccccc2)CC1
148823,COc1ccc(/C=N/NC(=O)CCSc2nc3ccccc3s2)cc1OC
148824,CCOc1ccc2nc(SCC(=O)NC3CCS(=O)(=O)C3)sc2c1
148825,CCOC(=O)C1C(c2cccnc2)NC(=O)NC1(O)C(F)(F)F
148826,O=C1C=CC(=CNNc2nc(=O)c3ccccc3[nH]2)C=C1
148827,O=C(COC(=O)c1ccncc1)c1ccc(Cl)c(Cl)c1
148828,CSc1nc2nc3c(c-2c2[nH]ncn12)CC(C)(C)OC3
148829,CC(C)NC(=O)CN1C(=O)NC(CCc2ccccc2)C1=O
148830,Cc1csc(SCC(=O)Nc2sccc2C#N)n1
148831,CCn1ncc(Cl)c1C(=O)NC(=S)Nc1c(C)cc(C)cc1[N+](=O)[O-]
148832,Cc1cc(C(=O)COC(=O)c2ccc(N)c([N+](=O)[O-])c2)c(C)n1-c1ccc2c(c1)OCO2
148833,O=C(c1cc(-c2ccncc2)nc2ccc(Cl)cc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1
148834,Cn1nnnc1SCC(=O)Nc1ccccc1Cl
148835,Cc1cc(C(=O)NN/C=C2\C=CC=C([N+](=O)[O-])C2=O)n[nH]1
148836,CCNC(=S)NNC(=O)c1c(Cl)c(C)nn1C
148837,O=c1c2[nH]c3ccccc3c2ncn1Cc1ccccn1
148838,Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1
148839,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O
148840,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1
148841,CCOC(=O)C1CCN(C(=O)CN(c2ccc3c(c2)OCCO3)S(C)(=O)=O)CC1
148842,Cc1ccc(NN/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)cc1
148843,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)c1ccccn1)c1cccnc1
148844,O=C(CN1C(=O)C2CCc3[nH]c4ccccc4c3C2C1=O)N1CCCC1
148845,CCn1c(CNc2ccc(OC)cc2)nnc1SCC(=O)c1ccc(OC)cc1
148846,CCOc1ccccc1C1C(C(=O)OC)=CN(C)C=C1C(=O)OC
148847,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCc2ccco2)ccc1C
148848,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ccccn2)c1
148849,O=c1c2ccccc2ncn1-c1ccccc1C(F)(F)F
148850,CCOc1ccccc1N1CCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)CC1
148851,CC(C)Cc1ccc(C(C)C(=O)Nc2ncccn2)cc1
148852,Cc1cccc(C(=O)OCc2cnc(Cl)s2)c1
148853,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C
148854,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
148855,COc1ccc2c(c1)CC(C1(O)C(=O)Nc3ccccc31)C2=O
148856,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1
148857,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(=O)c(C#N)c(-c2ccccc2)[nH]1
148858,O=[N+]([O-])c1ccccc1/C=C/C=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1
148859,Cc1ccc(C)c(C(C)NC(=O)C2C3CCC(O3)C2C(=O)O)c1
148860,O=C(Cc1coc2cc3c(cc12)CCC3)NCC1(N2CCCCC2)CCCCC1
148861,COc1ccc(NC(=S)NC(NC(=O)c2cccc3ccccc23)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1
148862,Cc1ccc(S(=O)(=O)c2cc3ccccc3o/c2=N\c2ccc3c(c2)OCO3)cc1
148863,COc1cc(OC)c(C2CC(=O)N3CN(c4ccccc4C)CSC3=C2C#N)cc1OC
148864,COc1cc(NC(=O)Cc2cccs2)c(C(=O)O)cc1OC
148865,CCNS(=O)(=O)c1ccc(C)c(-n2cnnn2)c1C
148866,CC(Oc1ccccc1)C(=O)NNC(=O)c1cccs1
148867,COc1cc(-c2noc(CCCC(=O)NCc3ccccc3)n2)cc(OC)c1OC
148868,CCOc1ccc(-c2ccc(SCC(=O)N3CCN(c4ccccc4)CC3)nn2)cc1
148869,CCCCNC(C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1
